Date,Mkt_Adj_Close,Mkt_Log_Returns
2010-06-29,37.78782272338867,-0.03933572791512417
2010-06-30,37.21276092529297,-0.015335162467137063
2010-07-01,37.10821533203125,-0.0028133554612091907
2010-07-02,37.0036506652832,-0.002821808214509857
2010-07-06,37.116912841796875,0.0030561630757115895
2010-07-07,38.301876068115234,0.031426141006670884
2010-07-08,38.5109977722168,0.005444978434275767
2010-07-09,38.876922607421875,0.009456968493026324
2010-07-12,38.99020767211914,0.002909703856215828
2010-07-13,39.49552536010742,0.012876854195417406
2010-07-14,39.69593048095703,0.005061292194478733
2010-07-15,39.73078155517578,0.0008775656340785421
2010-07-16,38.63296890258789,-0.028020212728063255
2010-07-19,38.964054107666016,0.008533502997554456
2010-07-20,39.43455123901367,0.012002835455747301
2010-07-21,38.89435958862305,-0.013793124631939937
2010-07-22,39.878902435302734,0.024998180642988036
2010-07-23,40.131591796875,0.00631642646707124
2010-07-26,40.46266174316406,0.008215767104502966
2010-07-27,40.44526290893555,-0.00043008974884788863
2010-07-28,40.12287139892578,-0.00800299606009304
2010-07-29,39.826637268066406,-0.0074105642792522955
2010-07-30,39.91376495361328,0.002185284192011142
2010-08-02,40.6630744934082,0.018599169326505967
2010-08-03,40.488807678222656,-0.004294837738665974
2010-08-04,40.89832305908203,0.010063478912090603
2010-08-05,40.80247116088867,-0.002346413962943883
2010-08-06,40.741485595703125,-0.0014957718261822926
2010-08-09,41.02029800415039,0.006820142049301757
2010-08-10,40.6630744934082,-0.008746597433600243
2010-08-11,39.556549072265625,-0.02758914983846416
2010-08-12,39.242881774902344,-0.007961198467887499
2010-08-13,38.964054107666016,-0.007130540162341565
2010-08-16,39.033756256103516,0.0017872852242149298
2010-08-17,39.5303955078125,0.01264306572577544
2010-08-18,39.68723678588867,0.003959761948707814
2010-08-19,39.08604049682617,-0.01526426176154949
2010-08-20,39.1383171081543,0.0013365816150151312
2010-08-23,38.75494384765625,-0.009843633491159628
2010-08-24,38.031795501708984,-0.018835797229225855
2010-08-25,38.39771270751953,0.009575359313863134
2010-08-26,37.93593215942383,-0.012099151880002764
2010-08-27,38.39771270751953,0.012099151880002853
2010-08-30,37.99692916870117,-0.010492547800272527
2010-08-31,37.86623764038086,-0.0034454574757658207
2010-09-01,38.9989013671875,0.029473588025509378
2010-09-02,39.43455123901367,0.0111088913606349
2010-09-03,40.088035583496094,0.016435558270253708
2010-09-07,39.81791687011719,-0.006760941682526428
2010-09-08,40.2971305847168,0.011963281436798237
2010-09-09,40.45397186279297,0.0038845655489103802
2010-09-10,40.60206985473633,0.0036542163571009908
2010-09-13,41.168418884277344,0.013852383532725034
2010-09-14,41.342674255371094,0.00422381096967924
2010-09-15,41.60406494140625,0.006302635976751068
2010-09-16,41.769615173339844,0.003971288043945172
2010-09-17,41.91108703613281,0.0033812335184057697
2010-09-20,42.64469528198242,0.017352489295029274
2010-09-21,42.63595962524414,-0.0002048684259832827
2010-09-22,42.522422790527344,-0.0026664879902141836
2010-09-23,42.504940032958984,-0.00041122662715114964
2010-09-24,43.36955261230469,0.02013733694611959
2010-09-27,43.133758544921875,-0.005451690767202508
2010-09-28,43.11627960205078,-0.0004053086464863939
2010-09-29,43.046424865722656,-0.001621461444703382
2010-09-30,42.85427474975586,-0.00447378047705282
2010-10-01,42.80188751220703,-0.0012231984879381465
2010-10-04,42.33902359008789,-0.010872998096429238
2010-10-05,43.36955261230469,0.024048437919812364
2010-10-06,42.99402618408203,-0.008696462100347512
2010-10-07,43.15121841430664,0.003649473756171086
2010-10-08,43.44815444946289,0.006857721690972399
2010-10-11,43.465614318847656,0.00040177453738501293
2010-10-12,43.76255416870117,0.006808373992699109
2010-10-13,44.12062072753906,0.008148739292096144
2010-10-14,44.03329086303711,-0.001981305003817341
2010-10-15,44.96773910522461,0.02099936553916849
2010-10-18,44.801815032958984,-0.0036966711667395257
2010-10-19,44.382606506347656,-0.009401005395420475
2010-10-20,44.70574188232422,0.007254299779926046
2010-10-21,44.793067932128906,0.0019514466772963947
2010-10-22,45.098724365234375,0.006800567733397524
2010-10-25,45.317073822021484,0.004829905517304546
2010-10-26,45.43933868408203,0.0026943536583245095
2010-10-27,45.57905960083008,0.0030701710671916208
2010-10-28,45.675140380859375,0.002105783965078455
2010-10-29,45.57033920288086,-0.0022971269270787792
2010-11-01,45.60527038574219,0.0007662396715089508
2010-11-02,46.09434509277344,0.01066698790180057
2010-11-03,46.3039436340332,0.0045368567678666614
2010-11-04,46.87160110473633,0.012184838749981008
2010-11-05,46.87160110473633,0.0
2010-11-08,46.932735443115234,0.0013034439405293155
2010-11-09,46.679481506347656,-0.005410715884571826
2010-11-10,46.915287017822266,0.005038871597681784
2010-11-11,46.61833953857422,-0.0063495555095159206
2010-11-12,45.85854721069336,-0.016432417902078
2010-11-15,45.68388366699219,-0.0038160174245000546
2010-11-16,44.93281555175781,-0.016577194298664204
2010-11-17,45.06382369995117,0.0029114029550652127
2010-11-18,45.78868103027344,0.01595713212930983
2010-11-19,45.823612213134766,0.0007625872755164464
2010-11-22,46.2078742980957,0.008350714142515418
2010-11-23,45.47427749633789,-0.016003386570303774
2010-11-24,46.39128494262695,0.019964780731652775
2010-11-26,46.08560562133789,-0.006610958321106524
2010-11-29,46.05067825317383,-0.0007581675398306272
2010-11-30,45.49173355102539,-0.012211861963875258
2010-12-01,46.452396392822266,0.020897425478766857
2010-12-02,46.92399978637695,0.010101212358360007
2010-12-03,47.046268463134766,0.002602285766224192
2010-12-06,47.028804779052734,-0.0003712712343614253
2010-12-07,47.05501174926758,0.00055709838013967
2010-12-08,47.22966766357422,0.003704867326741485
2010-12-09,47.273338317871094,0.0009242173188436156
2010-12-10,47.587730407714844,0.006628498818049972
2010-12-13,47.42180633544922,-0.003492791284688522
2010-12-14,47.50913619995117,0.001839861415140511
2010-12-15,47.299530029296875,-0.004421674104173935
2010-12-16,47.66632843017578,0.007724886203326789
2010-12-17,47.70832443237305,0.0008806533738467878
2010-12-20,47.74334716796875,0.000733831824632958
2010-12-21,48.032108306884766,0.006029979444018192
2010-12-22,48.02335739135742,-0.000182205468224894
2010-12-23,47.900856018066406,-0.002554129672427053
2010-12-27,47.927120208740234,0.0005481528957535049
2010-12-28,47.83959197998047,-0.001827947334339966
2010-12-29,47.94460678100586,0.0021927383526850076
2010-12-30,47.830848693847656,-0.0023755176123093783
2010-12-31,47.655845642089844,-0.0036655001813253973
2011-01-03,48.3996467590332,0.015487214010376754
2011-01-04,48.36463928222656,-0.0007235619620866724
2011-01-05,48.77591323852539,0.008467656463272757
2011-01-06,48.93341827392578,0.0032239535239126397
2011-01-07,48.88966369628906,-0.0008945655702794894
2011-01-10,49.07344055175781,0.0037519650376255536
2011-01-11,49.143428802490234,0.0014251780379249657
2011-01-12,49.49346160888672,0.00709743128156376
2011-01-13,49.51096725463867,0.00035363359266512814
2011-01-14,49.87848663330078,0.00739557446775012
2011-01-18,50.01850509643555,0.002803258684812947
2011-01-19,49.449710845947266,-0.011436828236888734
2011-01-20,49.09967803955078,-0.007103733109458555
2011-01-21,48.723411560058594,-0.007692832778869065
2011-01-24,49.39720916748047,0.013734283251766585
2011-01-25,49.467201232910156,0.001415920589416387
2011-01-26,49.729732513427734,0.005293145333343013
2011-01-27,50.03599548339844,0.0061396621501106875
2011-01-28,48.76716613769531,-0.025685394721928725
2011-01-31,49.003421783447266,0.004832866624191152
2011-02-01,49.92224884033203,0.018576643943643868
2011-02-02,49.84349060058594,-0.0015788637772492437
2011-02-03,49.930992126464844,0.001753986508780109
2011-02-04,50.21100616455078,0.005592354309628077
2011-02-07,50.4472770690918,0.004694523508111172
2011-02-08,50.77980041503906,0.006569873402970655
2011-02-09,50.69229507446289,-0.0017247177531031943
2011-02-10,50.771053314208984,0.0015524473973062565
2011-02-11,51.13857650756836,0.007212758741894554
2011-02-14,51.26108169555664,0.0023926885808550355
2011-02-15,51.19109344482422,-0.0013662620929934665
2011-02-16,51.52361297607422,0.006474646220904032
2011-02-17,51.50608444213867,-0.00034026177973742693
2011-02-18,51.3923454284668,-0.002210705452691251
2011-02-22,49.90473937988281,-0.029373263945881058
2011-02-23,49.49346160888672,-0.008275403659349057
2011-02-24,49.7559814453125,0.005290114293276933
2011-02-25,50.4472770690918,0.013798086046547664
2011-02-28,50.552284240722656,0.002079359714128468
2011-03-01,49.73846435546875,-0.016229567728566128
2011-03-02,50.0009880065918,0.005264200898562747
2011-03-03,50.98980712890625,0.01958298716733324
2011-03-04,50.727298736572266,-0.005161550221150411
2011-03-07,50.04476547241211,-0.013546287984991938
2011-03-08,50.246028900146484,0.004013602627697548
2011-03-09,49.90473937988281,-0.00681554115348903
2011-03-10,49.125938415527344,-0.01572880318702517
2011-03-11,49.43220138549805,0.006214889127745269
2011-03-14,49.25719451904297,-0.0035466231867201142
2011-03-15,48.557132720947266,-0.014314339655193634
2011-03-16,47.384552001953125,-0.024444830448989638
2011-03-17,47.82209777832031,0.009191560838861634
2011-03-18,47.714317321777344,-0.002256322935204046
2011-03-21,48.63442611694336,0.019100130102607187
2011-03-22,48.54678726196289,-0.0018036177094531021
2011-03-23,48.81843185424805,0.0055799247322141825
2011-03-24,49.68596649169922,0.017614585399139848
2011-03-25,49.80866241455078,0.002466384093241627
2011-03-28,49.53702163696289,-0.005468611085594076
2011-03-29,50.01898193359375,0.00968227016971096
2011-03-30,50.25556945800781,0.004718803727178245
2011-03-31,50.3256721496582,0.0013939518319972615
2011-04-01,50.351959228515625,0.0005222029778599952
2011-04-04,50.18547058105469,-0.0033119764442628786
2011-04-05,50.05404281616211,-0.0026222761015111586
2011-04-06,50.17670822143555,0.002447661326384684
2011-04-07,50.141658782958984,-0.000698764163518796
2011-04-08,49.90504455566406,-0.004730084261850311
2011-04-11,49.738548278808594,-0.003341839190463935
2011-04-12,49.39679718017578,-0.00689466407466825
2011-04-13,49.81740951538086,0.00847892391835625
2011-04-14,49.72980499267578,-0.0017600602036570152
2011-04-15,49.64216232299805,-0.0017639319170166539
2011-04-18,49.291656494140625,-0.007085692224055918
2011-04-19,49.59835433959961,0.006202827287088759
2011-04-20,50.72001266479492,0.022362905285800625
2011-04-21,51.12309265136719,0.007915746285147022
2011-04-25,51.254554748535156,0.002568181097381398
2011-04-26,51.543724060058594,0.005625971127063225
2011-04-27,51.89423370361328,0.006777221683969771
2011-04-28,51.815391540527344,-0.001520440905825075
2011-04-29,51.771575927734375,-0.0008459677211708589
2011-05-02,51.6751594543457,-0.0018640801172025612
2011-05-03,51.4298095703125,-0.004759234195174433
2011-05-04,51.35093688964844,-0.0015347757019273666
2011-05-05,51.07052230834961,-0.005475713471447897
2011-05-06,51.237030029296875,0.0032550454811900308
2011-05-09,51.4298095703125,0.003755443692185116
2011-05-10,51.86794662475586,0.008483043543535006
2011-05-11,51.49116134643555,-0.007290832027387794
2011-05-12,51.797855377197266,0.005938577824252174
2011-05-13,51.184444427490234,-0.011913080316440356
2011-05-16,50.29938507080078,-0.017442814308926496
2011-05-17,50.439598083496094,0.002783691056765034
2011-05-18,50.86021423339844,0.008304429347783677
2011-05-19,51.00917053222656,0.0029244587141211784
2011-05-20,50.623626708984375,-0.007587032594390005
2011-05-23,49.87875747680664,-0.014823188069548774
2011-05-24,49.572059631347656,-0.006167849127220119
2011-05-25,49.76484680175781,0.003881486133920761
2011-05-26,50.0715446472168,0.006144028360881562
2011-05-27,50.3256721496582,0.005062451993980356
2011-05-31,51.140625,0.01606386352683934
2011-06-01,50.02773666381836,-0.022001606244620515
2011-06-02,50.13287353515625,0.002099366402491319
2011-06-03,49.3792724609375,-0.01514620096724152
2011-06-06,48.97618103027344,-0.008196671830100706
2011-06-07,48.8885612487793,-0.0017906306779207268
2011-06-08,48.53804397583008,-0.00719554549809799
2011-06-09,48.62565994262695,0.00180347160536519
2011-06-10,47.88080596923828,-0.015436660274717367
2011-06-13,47.88080596923828,0.0
2011-06-14,48.49422073364258,0.012729917055558081
2011-06-15,47.57411575317383,-0.019155804078487052
2011-06-16,47.39008712768555,-0.0038757521312300343
2011-06-17,47.24165725708008,-0.003137002140087651
2011-06-20,47.48755645751953,0.005191635042842669
2011-06-21,48.506370544433594,0.021227433343951906
2011-06-22,48.15504837036133,-0.007269161264638217
2011-06-23,48.60296630859375,0.009258584715552834
2011-06-24,47.75983428955078,-0.017499564771073103
2011-06-27,48.523929595947266,0.015872070566588393
2011-06-28,49.244083404541016,0.014732156487847608
2011-06-29,49.44608688354492,0.004093695664275565
2011-06-30,50.10477066040039,0.013233304172134999
2011-07-01,50.860076904296875,0.014962045751120541
2011-07-05,51.11479949951172,0.004995801593074782
2011-07-06,51.281654357910156,0.0032589996976321203
2011-07-07,51.984275817871094,0.013608211373328178
2011-07-08,51.84373092651367,-0.0027072652477005527
2011-07-11,50.90401077270508,-0.018292301929019355
2011-07-12,50.51759719848633,-0.007619982598925475
2011-07-13,50.72835922241211,0.004163372757120396
2011-07-14,50.139915466308594,-0.011667700940966412
2011-07-15,50.80738067626953,0.01322422615840241
2011-07-18,50.535125732421875,-0.005372979383885163
2011-07-19,51.68564987182617,0.022511524094056663
2011-07-20,51.46609878540039,-0.004256862744876921
2011-07-21,51.808616638183594,0.006633164898962137
2011-07-22,52.344356536865234,0.01028764916404162
2011-07-25,52.23895263671875,-0.0020156932624824865
2011-07-26,52.37070846557617,0.002519000580614911
2011-07-27,51.01818084716797,-0.026165379883166813
2011-07-28,51.10600280761719,0.0017199056864875308
2011-07-29,50.93913269042969,-0.0032705187780683433
2011-08-01,50.70199966430664,-0.004666092375710451
2011-08-02,49.41975021362305,-0.025615204740344247
2011-08-03,49.89399719238281,0.009550552585805987
2011-08-04,47.57538986206055,-0.0475850909434131
2011-08-05,47.276790618896484,-0.006296117349108385
2011-08-08,44.43122100830078,-0.06207709229438428
2011-08-09,46.57417297363281,0.04710376126834423
2011-08-10,44.66835021972656,-0.04178095739793116
2011-08-11,46.63566207885742,0.04310032705693065
2011-08-12,47.04842758178711,0.008811916203778514
2011-08-15,47.74226760864258,0.014639673596710343
2011-08-16,47.33826446533203,-0.008498176564375567
2011-08-17,47.0572395324707,-0.0059542192417496
2011-08-18,44.747398376464844,-0.05033141691812695
2011-08-19,43.939388275146484,-0.018222161154406225
2011-08-22,44.097476959228516,0.003591423969593002
2011-08-23,45.91547775268555,0.04039969715895049
2011-08-24,46.275577545166016,0.007812072932177884
2011-08-25,45.520267486572266,-0.016456673054782676
2011-08-26,46.66200637817383,0.024772599586063572
2011-08-29,47.961822509765625,0.0274750644282684
2011-08-30,48.278011322021484,0.0065708748098104765
2011-08-31,48.3570556640625,0.0016359353211015434
2011-09-01,47.91791534423828,-0.009122690161027347
2011-09-02,46.79374313354492,-0.023739949769701892
2011-09-06,46.80251693725586,0.00018748192994039623
2011-09-07,47.988182067871094,0.02501779148657363
2011-09-08,47.76861572265625,-0.004585924656710861
2011-09-09,46.7059211730957,-0.022497900665355657
2011-09-12,47.30314254760742,0.012705783577000421
2011-09-13,47.93548583984375,0.013279329936440378
2011-09-14,48.62052917480469,0.014189790854233483
2011-09-15,49.34070587158203,0.014703564553092997
2011-09-16,49.79296112060547,0.009124213807679712
2011-09-19,49.81058120727539,0.00035380442184914306
2011-09-20,49.59059143066406,-0.004426308663104049
2011-09-21,48.728294372558594,-0.01754127218611417
2011-09-22,47.14451217651367,-0.03304224309013455
2011-09-23,47.64603042602539,0.010581708162502387
2011-09-26,48.200374603271484,0.011567473152440373
2011-09-27,48.70189666748047,0.010351182395868488
2011-09-28,47.98038864135742,-0.014925617825609446
2011-09-29,47.40847396850586,-0.011991369019285419
2011-09-30,46.185420989990234,-0.026136803129440916
2011-10-03,44.997562408447266,-0.02605586569802146
2011-10-04,45.92144775390625,0.020323959654212246
2011-10-05,47.10051727294922,0.025351704146417943
